id,Y1,Y2
13242,0.4036713615216829,-0.5321251727328232
13243,-0.28126364423337114,-0.5401184037723687
13244,-0.6965244982655585,-0.4559633489904484
13245,-0.2358828428042831,-0.3847855629217873
13246,0.003312090626248901,-0.5053188532575685
13247,-0.29187239402193826,-0.47653524973786
13248,0.2749263589312535,-0.4239612160855156
13249,-0.13712319102293047,-0.47149701695367
13250,0.17249299992458839,-0.3609873425639297
13251,0.4192952403382404,-0.4166009703790211
13252,0.3438745863640431,-0.5133657440338497
13253,0.393131123348993,-0.36261530719653173
13254,-0.013596676259560203,-0.42680270793756214
13255,-0.23621732340562226,-0.4111359949456584
13256,0.009507282055897086,-0.4699859388915072
13257,0.40792491825987887,-0.42004635607494106
13258,-0.11209550748145718,-0.491188497671143
13259,0.14496008227929505,-0.41253033789332205
13260,-0.027154568191439625,-0.42602695361354626
13261,0.04537739927472688,-0.3812242456344235
13262,-1.8244149292017506,0.09125652191425651
13263,0.13391007510584146,0.03358108826404362
13264,-0.1790788320482609,-0.27752180748608524
13265,-0.20739848702718217,-0.36720548367963535
13266,0.07686527555336675,-0.44125799754516926
13267,0.5873488215771514,-0.40372717563881755
13268,-0.25760886428031,-0.458722045174947
13269,-0.4066194945148133,-0.35496772093155626
13270,-0.46388324619639515,-0.3804973098496005
13271,0.2285060277269321,-0.37026947275601857
13272,0.22848608098128684,-0.4005440328752625
13273,0.4175798002960338,-0.4448121436404806
13274,0.43886874356707073,-0.485783488183621
13275,0.262146843946458,-0.33762046567244974
13276,0.20689649382218986,-0.36274216907716395
13277,-0.527814163244388,-0.4383891933454862
13278,-0.43692977285566703,-0.34567050592313997
13279,0.17926242198240624,-0.4548277282389524
13280,0.7121503193610164,-0.35128166485861856
13281,-0.19614001269239875,-0.442096843767643
13282,0.464752509531077,-0.455930157869335
13283,-0.08414803947254357,-0.3445621880323458
13284,0.2907222959909457,-0.3836790610741569
13285,-0.43707648894571705,-0.32489046584223025
13286,-0.04454971971701458,-0.4401747245991124
13287,0.560252125238034,-0.2742433817395478
13288,0.025035822479722924,-0.29305780691916655
13289,-0.39379331729857026,-0.3842304562990857
13290,0.0629264541526114,-0.5370309901070218
13291,-0.38946821738143,-0.49254216342955176
13292,0.06717544633216188,-0.4892013308104558
13293,-0.18325652475785892,-0.544600697675256
13294,0.15769485411267417,-0.5227718691407663
13295,0.31400879070767473,-0.6130504042259238
13296,-0.21176749811341397,-0.5482906361448558
13297,-0.036924809646067085,-0.6195205887972268
13298,0.12695214104855546,-0.5431765930828061
13299,0.11391391079948181,-0.5411459329098461
13300,0.1642193574897933,-0.5238267618726653
13301,0.15480575904074437,-0.5211609237843992
13302,-0.36875788892655825,-0.5290036945286234
13303,0.029631447910441956,-0.49744789027909553
13304,0.2013986779232652,-0.5383966907554172
13305,0.08314885860175321,-0.5151787398546641
13306,0.1053030785235743,-0.5509415356949616
13307,-0.4648130654966744,-0.5374908671940473
13308,0.29429507523330567,-0.5699091725170666
13309,-0.2649617216137424,-0.5800655816351199
13310,-0.11576869716889686,-0.6059833264417621
13311,-0.046821643657106914,-0.5383518890171912
13312,0.1975112254358857,-0.5692331149735291
13313,0.2977278493006168,-0.5611110335639374
13314,0.015056203337936228,-0.5782224429437114
13315,-0.19744134406485675,-0.6137314119272512
13316,-0.40797775639628525,-0.5959202953736218
13317,0.14567853323624477,-0.5573271962687578
13318,0.3266371186105522,-0.46366595763020796
13319,-0.2669287347583603,-0.51597736992925
13320,-0.0663160614318026,-0.5486415187886104
13321,0.03860755899550845,-0.4748519884708796
13322,0.020550243006996073,-0.3991711832795754
13323,-0.2516689132193461,-0.3834182833536879
13324,-0.16619636192122933,-0.4121521688922128
13325,0.5459848167095792,-0.3012480231706126
13326,0.2807906286080418,-0.5117777541590552
13327,-0.18365979241046532,-0.5164528374817653
13328,0.6060494637875256,-0.5353116278653121
13329,0.22270141300954988,-0.4506233829541836
13330,0.3669605377646653,-0.47954026386729354
13331,-0.11142237112563716,-0.36380933408536587
13332,0.060490362485834226,-0.5185625621202671
13333,0.8402157839337943,-0.4086226940938863
13334,-0.2404888980049238,-0.45362049301588686
13335,0.46953152525782216,-0.30751519335281585
13336,0.3486181727574915,-0.25377834399155863
13337,-0.0636360743271628,-0.413237682434196
13338,0.8767227592255548,-0.12761835605024663
13339,0.22482413813174076,-0.29954670979462605
13340,-0.18496023309748724,-0.3559892238477852
13341,-0.19959649046168368,-0.40926068288802836
13342,-0.22280994238224397,-0.4425343733811625
13343,0.4169362544212281,-0.476363192319988
13344,-0.16249053426178142,-0.44260849010024195
13345,-0.36689670011518705,-0.3517327798177486
13346,-0.30856764129406805,-0.4452313671182065
13347,0.5590314915746185,-0.3584910873850884
13348,-0.14324490578925017,-0.43283187776261284
13349,0.24506398899232762,-0.3820980797665307
13350,0.20421938857593874,-0.30520180976497296
13351,-0.2207281289199222,-0.41703682394549446
13352,0.2807654671103717,-0.5131233101361115
13353,0.1793362666548097,-0.4522441003920119
13354,1.007741074845225,-0.1198587497747767
13355,-0.2500396880239192,-0.18703323463380045
13356,0.19504706334170543,-0.18793695404927063
13357,-0.3163301934107641,-0.27393604524464243
13358,0.7322938411758942,-0.2690761794519033
13359,-0.28449656732771256,-0.27406149034904803
13360,-0.372212629641046,-0.42691369872594465
13361,0.39110311093684025,-0.42866499887611526
13362,0.2621441194049007,-0.4205578395567035
13363,-0.35202136186854494,-0.37016152953634035
13364,0.14510750821810212,-0.48997997339010474
13365,0.14012134905910906,-0.45372344002031506
13366,0.1827051371802489,-0.3151792096449878
13367,-0.3019087959866119,-0.4007562301925329
13368,-0.29857079471882797,-0.40870830837453864
13369,-0.06370516274023699,-0.43627369863420074
13370,-0.24032238532930372,-0.4394935470875714
13371,-0.24193697107048165,-0.4291343645676635
13372,0.23952778936385166,-0.49729630716483875
13373,0.6386633901875625,-0.41640938540002204
13374,0.161946329810266,-0.35301709886791743
13375,-0.16715748802805536,-0.47705778298721013
13376,-0.12604613167892187,-0.37646215777520997
13377,0.18634444203473718,-0.3529835362773896
13378,-0.27077341130805976,-0.4072544839396583
13379,0.42325265521843336,-0.3477403050840303
13380,0.11730579371934483,-0.3227337923049441
13381,0.6658053501405735,-0.1256510814195684
13382,0.21387018955895526,-0.09884059450387059
13383,-0.6191160047649655,-0.09234228265584757
13384,-0.30640959074576246,-0.10937091719522651
13385,-0.2715406110032737,-0.18975370081860302
13386,-0.4959256259277833,-0.2013360568359539
13387,-0.17764753347227594,-0.28323099927551876
13388,0.059559834436434256,-0.3325643364673128
13389,0.05181322091905001,-0.48656501631805427
13390,-0.20714226940706673,-0.4111381919122758
13391,0.015914322360291368,-0.4372362383474065
13392,-0.2886475671461626,-0.4628553846117057
13393,-0.0991514424548828,-0.5091680092115868
13394,-0.8937186261567345,0.3243496187405043
13395,0.3562821713879012,-0.35831012223553793
13396,0.18635955601838539,-0.5279332012064117
13397,-0.6899766613322138,-0.4121639373432357
13398,-0.15743492181598567,-0.3350811407544632
13399,0.40242788506784316,-0.4537555006109873
13400,0.034336241227813674,-0.4834408764858595
13401,0.4178949447211789,-0.5528618005236905
13402,-0.5109173953502103,-0.5222127217700112
13403,0.23887486610829295,-0.47288603177743704
13404,-0.05562353629096688,-0.5354402982127051
13405,0.41510735043479274,-0.5521868352491568
13406,-0.13100133531583308,-0.5583398921971858
13407,0.49016771462284814,-0.3479888195590542
13408,0.20311525795870158,-0.3987945335856926
13409,0.7146291295863083,-0.4226974233516475
13410,-0.059714694132375144,-0.49585775575472446
13411,-0.6707429229347206,-0.47425975444891694
13412,-0.49656330117863234,-0.37627779790193294
13413,0.19571919357340212,-0.5317981286699902
13414,-0.6407292052439297,-0.3534023605636543
13415,0.43896844887853226,-0.4440124952990533
13416,-1.1485809283037955,-0.15997032673650732
13417,0.33099295307762167,-0.2014623903971457
13418,0.06812405011245748,-0.32623348208965564
13419,-0.20983176674457163,-0.3644588841509367
13420,-2.0191235929748474,0.36944035157902033
13421,-0.7838076610585456,1.0274958919263304
13422,-0.5435128696565497,0.27348474382970095
13423,-0.9088276754656064,1.0231519915994418
13424,-0.9244476245650064,0.35046675171420844
13425,0.4815787403243069,0.24076265939234406
13426,-1.6914194212197042,0.3085411192712
13427,-0.025028165943260926,0.04975095579207851
13428,-0.6559009180091213,-0.01331115773206647
13429,-0.46571587410901544,0.47581998898600164
13430,0.7683761921606338,0.0854828194536688
13431,-0.22484461942139947,-0.27964937488862784
13432,0.5701485081786097,-0.233829153379634
13433,0.066260825152852,-0.1706417939616915
13434,0.3440473811110457,-0.33674349131705683
13435,0.6128673642248063,-0.29483339621275995
13436,-0.7436672830949307,-0.3511020502864538
13437,-1.2154791948378247,-0.05484612410382348
13438,1.4434354714154025,0.07846926744932795
13439,-1.1550284693056192,-0.23822304233237573
13440,-0.8839435763303204,0.21447219027173992
13441,-0.41697955925686736,0.16944920466406937
13442,0.7372136026355341,-0.001525321951008829
13443,0.13320635526607302,-0.29167519600694886
13444,0.1132950241576457,-0.2431356472258024
13445,0.026997807811495973,-0.2998912266045743
13446,-0.3218461333815858,-0.3101857789071273
13447,-0.17251557876872958,-0.3003483385114447
13448,0.8567070068266276,-0.37204530228233346
13449,-0.4683522571206079,-0.32270705960558055
13450,-0.414815127569503,-0.2489718133957619
13451,-0.5526990980670897,-0.24135132848991492
13452,-0.5672525265400401,0.09430842803668589
13453,1.4386641259975144,0.31855124326204065
13454,-0.1058625061839235,0.015261503142271055
13455,-0.2574459141673369,-0.1517763005910493
13456,-0.2136069510534507,-0.15529634164294975
13457,1.0294368545579105,-0.263165594320698
13458,-0.5728166516478138,-0.24370185965507235
13459,0.08881298501572703,-0.44368630702778245
13460,-0.2095235702249886,-0.4148388987201891
13461,0.17543312884137668,-0.2497803915439702
13462,-0.3494408683959812,-0.08167864099228067
13463,0.7218782102281056,0.01634316147567344
13464,0.03993376893743343,-0.32366352978635976
13465,0.7660246435455367,-0.2708944215368284
13466,0.758119755440393,-0.23583954641102273
13467,-0.3965735990341647,0.047328690047037034
13468,0.4560796295505011,-0.13495029707660913
13469,-1.0891491407802898,-0.05338929552479936
13470,-1.5446346131856106,0.15009579647096127
13471,1.2727927298370452,-0.012758906226444062
13472,0.42701128528464183,-0.24077959735929003
13473,-0.7699233791415889,-0.2745274671654072
13474,1.3909634238976056,-0.13849022078428028
13475,-0.5963264884924728,-0.34423161573708355
13476,0.15617994179870115,-0.386992523545384
13477,0.779185876135322,-0.12526903192347255
13478,1.0024665226438718,-0.16244290315848967
13479,-0.2701358260247887,-0.24950928863615868
13480,-0.3441127899462617,-0.2632919282511573
13481,-0.2055425360688754,-0.38668720200547113
13482,-0.2699812485140539,-0.4849603425391794
13483,0.8758997159199728,-0.4132883616729604
13484,1.2072718781494511,-0.2277261344870542
13485,0.5020181893954796,0.06404686733527724
13486,-0.5558138827797331,-0.32860543242707324
13487,-0.5639552838141447,-0.4077083558197388
13488,0.21725521723613653,-0.4209574411123027
13489,0.31885939628395754,-0.45122513326074315
13490,0.3782830122883295,-0.4919047824570931
13491,-0.7365744946649132,-0.3047792868664424
13492,0.3570925614657413,-0.5524190121803011
13493,-0.4176130749702778,-0.4666718562861285
13494,0.34546296798786613,-0.3697668511377853
13495,0.3508446347111603,-0.5227237854950332
13496,0.007775396595890655,-0.584880819787463
13497,-1.1865696334711417,-0.3105701060269398
13498,0.8080478956367514,-0.5011464454937407
13499,0.6155672361984037,-0.5332893504245039
13500,0.20964506977850056,-0.48471453260815733
13501,-0.7316908368737302,-0.48076106394923485
13502,0.7567529006298349,-0.4650107957637883
13503,0.9292571501446527,-0.2500411967989414
13504,0.24838639958406095,-0.4207877186764537
13505,-0.4038762093683258,-0.34444909547185965
13506,-0.8571128824584298,-0.3276160308421253
13507,-0.0182833734344477,-0.5258807306225158
13508,-0.3726509231041283,-0.43405168965373236
13509,-0.6258914374880118,-0.3909482760520256
13510,0.1236475012061157,-0.4285805807678452
13511,0.1573028311409599,-0.4915209947546568
13512,-1.3933805001692978,-0.15002226120474726
13513,0.49617402550888184,0.029945158231100638
13514,1.9473105308076615,-0.19310457882820165
13515,-0.38594238585373847,-0.25919137550994154
13516,-0.6066157263884363,-0.4040972182471566
13517,-0.8631042944053646,-0.3484145080803837
13518,-0.31390908767299286,-0.32453380339737103
13519,-0.1866163785533356,-0.49786750996041584
13520,0.026212505782671692,-0.44743362543472837
13521,0.12980764609672318,-0.44416312060753665
13522,-0.12723780154338277,-0.35208288190248105
13523,-0.21785655577162108,-0.23474118023834595
13524,-0.8557105566058189,-0.26753128130397597
13525,-1.5853120393583644,0.43699837198628055
13526,-0.6359531212389119,0.31038400726333354
13527,-0.44163275916094713,0.58056347861419
13528,0.20281763939922864,-0.19658385451055166
13529,1.3677385269939506,-0.20516932259314685
13530,0.4815232344963552,-0.3227136570165886
13531,-0.5701445490199617,-0.14234454842074185
13532,0.7565780755343547,-0.25215161780486306
13533,-0.2973228110833882,-0.3687302006399286
13534,-0.5179300382134608,-0.419592712710783
13535,0.13099871261155518,-0.40054394181633074
13536,0.34339275598398944,-0.3344316344343414
13537,-0.31578516104369336,-0.3702177854069758
13538,0.08320809995788812,-0.41919901213040145
13539,-0.4700151633136548,-0.3337103640464256
13540,-0.5517011477135363,-0.22350945331378927
13541,0.18349561565300215,-0.2540450096433242
13542,0.7192541508144743,-0.37569096070267294
13543,0.08767281487339469,-0.33393519989480364
13544,-0.18911625796996712,-0.33876979238726884
13545,-0.09439853893900423,-0.3661481556067952
13546,0.8807603750959629,-0.25663338968157295
13547,0.6852315612262503,-0.27015338668993805
13548,0.22050957205148367,-0.36221144543460737
13549,-0.08231457264999079,-0.27238295618047986
13550,-0.10981322055966194,-0.49022115039215236
13551,0.15614984772773272,-0.45604401150561563
13552,0.5646064237932275,-0.3917555730037681
13553,0.23474743645050616,-0.21367535366371143
13554,-0.2894685962118954,-0.40199458912680813
13555,0.20732754655902216,-0.4635236021156148
13556,0.10060978296891102,-0.3431577274154235
13557,-0.37508123760001516,-0.42537574533324
13558,0.3553716178572385,-0.4417208193108385
13559,-0.06673914389024416,-0.4621033653579616
13560,-0.14868023492070118,-0.5083869747482944
13561,-0.07933964515629988,-0.4684946484482652
13562,0.1482990400749145,-0.3707569664650816
13563,-0.46948415012124406,-0.4227333258897804
13564,0.9757186491954919,-0.40374087242076107
13565,-2.1661294670173614,0.33925753099062494
13566,0.6236903013046743,-0.05968986865756341
13567,-0.9429208028439042,-0.2726004629890927
13568,-2.5334087193187154,0.6564640326492764
13569,-0.530503931387525,1.0090960303498153
13570,-0.2454519786668694,0.6130009048029755
13571,-0.339421061916301,0.7109605739136414
13572,1.4889645976903796,0.3145861861519521
13573,-0.3908526151843808,-0.2583702551187404
13574,-1.4999154647600847,0.34698359825615654
13575,-0.3077766269221929,-0.06726540006514045
13576,-0.23856600876942008,-0.2082905886927285
13577,0.012470511926871701,0.164411625591601
13578,-0.47498809948193504,-0.06793355469470819
13579,0.19601374768994526,0.14710439573375886
13580,0.3500972161287703,-0.25108590500387673
13581,0.030574947070588936,-0.3819042125406244
13582,0.18495822291861092,-0.44216538940675265
13583,-0.4124396679856857,-0.40167087124177436
13584,-0.3608700890916666,-0.3356732277269945
13585,-0.7338927142870999,-0.22565627906886992
13586,-0.1936400596418788,0.07393273280351927
13587,-0.798437141910856,-0.10710621997644676
13588,2.059914707816091,-0.0316444314673737
13589,-0.025165355201928547,-0.3847477054311398
13590,-0.9943194456733533,-0.21496370372682144
13591,-0.6057006485705461,-0.28082576725495356
13592,0.9999787199369969,-0.30600623081402284
13593,0.4368983933037688,-0.4762981220177894
13594,0.5942417819363852,-0.3893541481395618
13595,0.12186227446997595,-0.36409261980735513
13596,-0.21705401448799783,-0.4046410500043387
13597,-0.01885896661101577,-0.40500977080566997
13598,-0.008340531837013297,-0.569513400187764
13599,-0.9132511054715391,0.05760260644533928
13600,0.31404389053744886,-0.32208657031427657
13601,0.014262744757371673,-0.4742349391858873
13602,-0.22366751228890913,-0.4884327491500561
13603,-0.69155003895314,-0.3592492534697186
13604,-0.5618412458416923,-0.21880683092937478
13605,-0.02324340117379126,-0.10892994716208763
13606,-0.6058763444607362,-0.009814628552941906
13607,0.8070041643516621,-0.31524672415235744
13608,-0.2971738373477807,-0.38037952203204295
13609,0.9633251400600228,-0.2528855802307811
13610,-0.21754430647944076,-0.26994109542988426
13611,-0.02894303821520664,-0.30915716560607237
13612,-0.6511312739242032,-0.3473435505354545
13613,-0.9262589411996884,0.17538416846127064
13614,1.7067053596181758,0.5234441038469976
13615,0.7389182564333703,0.06721945140599839
13616,0.010620606350819333,-0.27832523597663295
13617,0.051495521961418156,-0.3323377138494496
13618,-0.048251057519548696,-0.2807952202873844
13619,-0.2771517310419628,-0.37603502263207994
13620,1.1343116283294197,-0.24624655740298218
13621,-0.4558305463309839,-0.20067846397050754
13622,0.13833270221715405,-0.44999322010457565
13623,0.3215967939598186,-0.26578178581039047
13624,0.24728577498772655,-0.34292923931633207
13625,-0.32036284435521833,-0.19209506300496076
13626,0.27444553494802826,-0.36742895083258376
13627,-0.4518042875787282,-0.3540762759902316
13628,0.13163850754010284,-0.29970495733903324
13629,0.10429122566505293,-0.40184375822589463
13630,0.39704358992906325,-0.35501743774735517
13631,-0.7977383242500207,-0.30764594996046546
13632,0.3905267870454703,-0.41661729105893885
13633,0.31879579875918795,-0.3883502652703787
13634,-0.18747010398908728,-0.42766520500830474
13635,0.3459859038146229,-0.32433604400831845
13636,-0.034092741035756116,-0.18935854057919166
13637,-0.4423556053946099,-0.3399376342045907
13638,-0.3364430905082341,-0.37949824178173847
13639,0.42800896202904604,-0.3579456630774679
13640,0.7277684372200814,-0.16139514010323688
13641,0.48862578891341696,0.09812819885426602
13642,0.2743337842147067,-0.011767898629226347
13643,-0.33648076394046544,0.08687729121896356
13644,-0.45395807439685854,-0.3069855588743465
13645,0.16191538824592558,-0.4180275515606411
13646,-0.5281732970108218,-0.40260467254072047
13647,-0.056728759596246126,-0.4370936878827928
13648,-0.025749457490963107,-0.4960824835626478
13649,0.47393214676119283,-0.4182514476650285
13650,0.0660665250231782,-0.46622688692295877
13651,-0.7473171068636062,-0.3938986842179114
13652,-0.4791856720297054,-0.47742337244398625
13653,-1.3442430260136802,0.006742788320526982
13654,1.7168216570644919,-0.1441796710711591
13655,0.7065078258156319,-0.04534130318940803
13656,-0.4468202055759168,-0.34014868074108157
13657,0.718614563524868,-0.33584947844353047
13658,-0.4165535140824258,-0.318345210717042
13659,-1.3913640054266974,-0.33606763416123864
13660,0.5621674664353769,-0.31970009364372254
13661,-0.9098416578145316,0.11173958765703074
13662,-1.5891783244776796,0.6750022322870933
13663,-0.3028882090133994,0.6285472264686903
13664,1.6427098503582418,0.3767946138931616
13665,1.3061552425024747,0.4235955667418921
13666,-0.05054626199684722,-0.14272553201385446
13667,2.0192966122215332,0.7150906074820499
13668,1.0259550421919368,0.5892553539417655
13669,-0.8907590260924747,0.01955751452774878
13670,-1.427807467566626,0.017622350931488277
13671,1.199566527310805,-0.210586997035912
13672,1.5228242531916198,0.10431796809291091
13673,-0.762493443696723,-0.11939787183867841
13674,-0.3016691386507268,-0.26847490204288504
13675,0.39049216746052257,-0.18782527846555608
13676,-0.30212971708208036,-0.4357833214434428
13677,1.7549109459869592,-0.09242798157268926
13678,-0.294871415868348,0.0011850746426575354
13679,-1.627489258689856,0.08104258763427058
13680,-0.7682722299560768,0.05654877516864287
13681,0.9353956488082924,-0.159764400817946
13682,-0.0010602043435200125,-0.33812237863793676
13683,1.4877979015625087,-0.13564085021233538
13684,0.9364423547897556,0.03330656726922899
13685,-0.009636285910000176,-0.3050754481386354
13686,1.0213331214307655,-0.13536140433889263
13687,-0.5311674583509209,-0.1860826586910241
13688,0.0006417268693757319,-0.29721902003470313
13689,0.2967038430801584,-0.32321182059728154
13690,0.21781042884214422,-0.2553910512583947
13691,0.3589995437870132,-0.25830489763320086
13692,-1.1325778389411316,-0.11983929847286483
13693,1.0671938829539878,-0.22603871375463477
13694,-0.13064580047351865,-0.3682433211946415
13695,-0.14646764097894008,-0.3443107103579738
13696,0.07754657081961676,-0.5189557826208364
13697,0.19891366657775758,-0.44444316198123107
13698,0.2742300970530193,-0.4097817085159742
13699,-0.6309535689496515,-0.3663024996817702
13700,-0.3696155794332711,-0.4608736145122025
13701,0.3001449702379756,-0.4504774784142661
13702,-0.3389101299922829,-0.41060093143047827
13703,-0.5047269553994553,-0.3432448157134921
13704,-0.06316457271101189,-0.3560406944877331
13705,0.9908288602323442,-0.21959377696456003
13706,-0.17832858441614546,-0.49049832861000076
13707,-0.27854435206805667,-0.44357078427965735
13708,-0.18641522014823836,-0.4579789057829495
13709,0.782226440282016,-0.38937188398987516
13710,1.2583058988928622,0.04250733995513291
13711,-1.7817115382895288,-0.041566555612443906
13712,-0.7300735023314167,-0.0972675136587555
13713,-0.32926618804050756,-0.17021722319136628
13714,0.4359374055094466,-0.3468722387755403
13715,1.4580633334571709,0.07942065528855478
13716,-0.6815516713664594,-0.2563354956038477
13717,0.07448260565747922,-0.448352237982186
13718,-0.7226622668082432,-0.3849329446002693
13719,-0.425790144807504,-0.4251139840889263
13720,-0.00045993434643147834,-0.48894650899324893
13721,0.30059203118745487,-0.3713703968911285
13722,-0.2415544655899568,-0.46007364152660823
13723,-0.5141650343829764,-0.3424663267124002
13724,0.12636872567146112,-0.3730347096906751
13725,0.487422089382889,-0.5086813898347263
13726,0.4551753251710153,-0.5152980706834568
13727,-1.0685131405349146,-0.2895767703278702
13728,-0.1168930535215084,-0.47560462589638786
13729,0.5807869981269913,-0.519991617592834
13730,-0.09621387324372636,-0.5492850792298983
13731,-0.5967518851924863,-0.422937455075019
13732,-0.012233808755362974,-0.14968863850087502
13733,0.5885475802283852,-0.3610917509670045
13734,0.16162366584770932,-0.5720920446648572
13735,0.12603937479182767,-0.3809174591528687
13736,-0.7521670928472999,-0.3864565194604968
13737,0.11476833825747394,-0.4773966722415488
13738,-0.6141009914912597,-0.47385887879113986
13739,-0.6758128733743897,0.18021381191993197
13740,-0.0603436610835519,-0.12552994800930944
13741,0.8178534563865527,-0.15134237941929513
13742,-0.8033152799118349,-0.3773543112147014
13743,0.1166275366986724,-0.44684663838301236
13744,0.12513158696801954,-0.41833356996997606
13745,-0.035528880694971655,-0.5531869859678176
13746,-0.2874364155763064,-0.45492933031584776
13747,0.5421640190022652,-0.43387765360657893
13748,-0.04630543961770443,-0.5234251433239772
13749,-0.4347633574660554,-0.3844150403047044
13750,-0.4577157801719727,-0.30677387364170905
13751,-0.12897019665329906,-0.48126109247569093
13752,0.10809339098035516,-0.3088105140722462
13753,0.14504813367192543,-0.38206039147230003
13754,-0.562938286394531,-0.3437239367906988
13755,0.40346369226104395,-0.48371062317286306
13756,0.6353729194921299,-0.527999825569591
13757,0.7172862051875613,-0.091233422251927
13758,-0.6801058593511984,-0.1426392610578516
13759,1.2665026704199147,-0.22531604298743094
13760,0.2440316592751735,-0.11741463825607065
13761,-2.0026254810733075,0.25474341614279206
13762,0.19190327611748578,-0.3632803893520243
13763,-1.9160520387416091,0.13940679159243155
13764,1.0318712444911313,-0.09903296093303658
13765,-0.02101004150543917,-0.22928301113428534
13766,-0.9205109134481224,-0.252185887898857
13767,0.4798487495239998,-0.30563150043533094
13768,-0.324315938078671,-0.3581366665410751
13769,-0.3108378741414012,-0.3593016666302836
13770,-0.7054206909389,-0.28977936642809204
13771,-0.41767979674475464,-0.1472165194446147
13772,0.01966059935579867,-0.4174632063804518
13773,0.7901225404921225,-0.4461723295772135
13774,-0.07528726245453832,-0.5941057736185844
13775,-0.016727073978530755,-0.5285491709512359
13776,0.5522922989176673,-0.4267429011223737
13777,-0.47910720831771825,-0.48230696877377105
13778,0.8828356724817594,-0.3703987225576631
13779,-0.0934642822368328,-0.5241593958046828
13780,-1.1026876206713814,-0.29120647050051496
13781,-0.6292881540915559,-0.3001679047117328
13782,0.20172409448079084,-0.37255561471706355
13783,0.2509495089149723,-0.5502322936659423
13784,0.2736501089098021,-0.5396636874608649
13785,-0.17962028526900864,-0.2618985660628019
13786,0.5908296562794819,-0.43673962948106915
13787,0.24061106761680234,-0.4169904781361852
13788,0.15499839537477594,-0.5425917443304875
13789,-0.24294742583150608,-0.5635492059643841
13790,0.36207005629256134,-0.5844058406988294
13791,0.27145596536962796,-0.6043320723262313
13792,0.015650181734202552,-0.5267187596332238
13793,-0.6018987850546198,-0.556803782212136
13794,0.23036816987987097,-0.5667508127674832
13795,-0.7981138349245607,-0.5468495274372366
13796,0.3023809527105446,-0.46349886041613947
13797,-0.8883973090760395,-0.41631725027333755
13798,0.642648314520722,-0.5140127617017098
13799,0.7444374400822225,-0.43385379398574553
13800,0.10815180499732305,-0.5134480033801746
13801,0.10678033111932395,-0.45029006452544873
13802,-0.4208294285227362,-0.5640855174087998
13803,-0.9235722264206837,-0.409630297680999
13804,1.1359247706178641,-0.3971808793548912
13805,0.4596788687972607,-0.5705108290213661
13806,-0.0020836213841383794,-0.4912275608243612
13807,1.199287677327097,-0.04278209207198301
13808,1.0048176471626626,-0.002552586612976798
13809,-0.71727951955597,-0.3465993888998121
13810,-0.3642852310662773,-0.47360825307352095
13811,0.48744618633962966,-0.5071495192103243
13812,-0.7391838305630644,-0.5064178367520725
13813,-0.6312062315820842,-0.44670048690946407
13814,-0.20400452487332457,-0.41759358394451357
13815,0.8376564412030932,-0.44176446559839666
13816,0.14674360933063246,-0.41361413759354304
13817,0.016381995638213357,-0.5037709821407322
13818,-0.5731247942278974,-0.46023586529628097
13819,0.5213970336051746,-0.4837133406302011
13820,-0.2691664137788675,-0.5578640638561294
13821,0.3318373546170162,-0.5041020136340819
13822,0.3948193369397953,-0.4773826696157067
13823,0.12646739052346598,-0.4043412167857018
13824,-0.08467941886937692,-0.38791847781016153
13825,-1.176622572277425,-0.22218407986121153
13826,0.35712261446167953,-0.4251731471291548
13827,0.6816574182994536,-0.42244968703087754
13828,0.4602957051330402,-0.3848524034688618
13829,-0.08151994854441888,-0.43579376906364614
13830,-0.2640212345342447,-0.3725321957562554
13831,0.6300059587895577,-0.35157281811748725
13832,-0.07696089119211261,-0.27784901317908833
13833,-0.4733090286370394,-0.43108021904169125
13834,-0.4052041623807431,-0.43564912459447774
13835,-0.3749985386955815,-0.3556945690005241
13836,0.12354465513758121,-0.36401512588136703
13837,-0.3207657316138565,-0.24698921834958365
13838,0.4775207821942519,-0.4033524512405215
13839,-0.8786593877350117,-0.4288841055527099
13840,-0.19956199737213448,-0.40806768339057375
13841,-0.4143267660346105,-0.31154796780002536
13842,-0.07214993978299292,-0.3758321804306508
13843,-0.8600606285528967,-0.10802104865578195
13844,-0.07698432121368545,-0.30924213827876673
13845,-0.09316297600657157,-0.3487831982324493
13846,0.016729019547570598,-0.3287392371306066
13847,-0.8732851698832024,0.20534135711333273
13848,-0.15443194488835837,-0.20858431163873278
13849,0.48316909738917035,0.5704473938371384
13850,0.17572391118404448,0.2907354993037562
13851,-0.1374540939891451,-0.14445554001109814
13852,-0.04889479549696615,-0.21077270461680175
13853,1.2364783662827814,0.5422068717779964
13854,-0.2955613306980286,0.27028425730075745
13855,8.882914397627244,6.7104224805809
13856,-0.4237440648770545,4.449346043942431
13857,1.3820503605893635,2.4146824740370647
13858,0.23810901029881232,1.0449939127392025
13859,2.0772750394814903,2.013118153747128
13860,0.5023025061528281,0.6118171260957308
13861,0.7477478283662691,0.7242001369591567
13862,-1.690965679704836,0.8973240296351512
13863,2.233530615791804,1.6762525127634507
13864,-0.5008550664089997,0.5222378445522745
13865,0.22484883253792148,0.4643669970990466
13866,-0.8660175228788198,0.28385020465461086
13867,2.2350084669025145,1.0842665837838021
13868,0.7396759440893096,0.8800264978937531
13869,-0.7166048564133107,0.4782465329339368
