id,Y1,Y2
14386,-0.002807468720646075,-0.04862654060125351
14387,-0.002807468720646075,0.2978117138147354
14388,-0.002807468720646075,-0.04014991782605648
14389,-0.002807468720646075,-0.009096747450530528
14390,-0.002807468720646075,-0.046072148531675336
14391,-0.002807468720646075,0.1426929324865341
14392,-0.002807468720646075,0.18848734349012375
14393,-0.002807468720646075,0.5867899894714356
14394,-0.002807468720646075,2.7395119190216066
14395,-0.002807468720646075,2.211830735206604
14396,-0.002807468720646075,1.829137921333313
14397,-0.002807468720646075,0.342059051990509
14398,-0.002807468720646075,0.3588863849639893
14399,-0.002807468720646075,0.35519015192985537
14400,-0.002807468720646075,-0.014458585530519485
14401,-0.002807468720646075,0.09294737577438354
14402,-0.002807468720646075,0.1810391828417778
14403,-0.002807468720646075,0.18348083198070525
14404,-0.002807468720646075,0.5950671553611755
14405,-0.002807468720646075,0.09683365225791932
14406,-0.002807468720646075,0.5197273850440979
14407,-0.002807468720646075,1.6368834018707275
14408,-0.002807468720646075,1.5308513879776
14409,-0.002807468720646075,0.40414777398109436
14410,-0.002807468720646075,0.8956701993942261
14411,-0.002807468720646075,1.1059398710727693
14412,-0.002807468720646075,0.11797601599246263
14413,-0.002807468720646075,0.19314913153648378
14414,-0.002807468720646075,0.3027936667203903
14415,-0.002807468720646075,0.30135634541511536
14416,-0.002807468720646075,-0.03341340478509665
14417,-0.002807468720646075,0.18352747857570648
14418,-0.002807468720646075,-0.06392357051372528
14419,-0.002807468720646075,0.03943807166069746
14420,-0.002807468720646075,-0.0330766350030899
14421,-0.002807468720646075,0.07524651583389641
14422,-0.002807468720646075,0.017834469117224215
14423,-0.002807468720646075,0.005178945511579514
14424,-0.002807468720646075,-0.03424025513231754
14425,-0.002807468720646075,0.8431048512458801
14426,-0.002807468720646075,0.6155793249607087
14427,-0.002807468720646075,0.14031450748443602
14428,-0.002807468720646075,0.8552064538002014
14429,-0.002807468720646075,1.6147097110748292
14430,-0.002807468720646075,2.5979123592376707
14431,-0.002807468720646075,1.8405993223190307
14432,-0.002807468720646075,1.3919989347457886
14433,-0.002807468720646075,0.8354292154312134
14434,-0.002807468720646075,0.6425064861774444
14435,-0.002807468720646075,0.7498516798019409
14436,-0.002807468720646075,1.8743516683578492
14437,-0.002807468720646075,0.7506098628044129
14438,-0.002807468720646075,1.8862868547439575
14439,-0.002807468720646075,0.5797571420669556
14440,-0.002807468720646075,0.5786948144435883
14441,-0.002807468720646075,0.10690060108900071
14442,-0.002807468720646075,2.1060919046401976
14443,-0.002807468720646075,1.728712010383606
14444,-0.002807468720646075,0.41007583141326903
14445,-0.002807468720646075,0.5264499366283417
14446,-0.002807468720646075,0.29507782161235807
14447,-0.002807468720646075,0.21068512052297592
14448,-0.002807468720646075,0.12920367531478405
14449,-0.002807468720646075,0.040372243709862234
14450,-0.002807468720646075,0.1860854893922806
14451,-0.002807468720646075,0.11133535504341126
14452,-0.002807468720646075,0.04125034585595131
14453,-0.002807468720646075,0.42614006996154785
14454,-0.002807468720646075,0.44283354878425596
14455,-0.002807468720646075,1.0179222345352172
14456,-0.002807468720646075,0.05578254242427647
14457,-0.002807468720646075,-0.17070835679769517
14458,-0.002807468720646075,-0.09832474496215582
14459,-0.002807468720646075,-0.009520326554775239
14460,-0.002807468720646075,0.24611881077289582
14461,-0.002807468720646075,0.0666178222745657
14462,-0.002807468720646075,-0.1087220311164856
14463,-0.002807468720646075,0.2425360321998596
14464,-0.002807468720646075,0.08828813750296831
14465,-0.002807468720646075,0.7161434292793274
14466,-0.002807468720646075,0.07209813706576824
14467,-0.002807468720646075,0.7273904025554657
14468,-0.002807468720646075,0.12211240977048873
14469,-0.002807468720646075,0.10760395079851151
14470,-0.002807468720646075,-0.001528992794919759
14471,-0.002807468720646075,0.44237516522407533
14472,-0.002807468720646075,0.5904734075069428
14473,-0.002807468720646075,0.7500162243843078
14474,-0.002807468720646075,0.09776282422244549
14475,-0.002807468720646075,0.7125217080116272
14476,-0.002807468720646075,1.341650366783142
14477,-0.002807468720646075,0.652903139591217
14478,-0.002807468720646075,0.18581126928329467
14479,-0.002807468720646075,0.5628726840019226
14480,-0.002807468720646075,0.5439269363880157
14481,-0.002807468720646075,0.40525941252708436
14482,-0.002807468720646075,0.07340918146073819
14483,-0.002807468720646075,0.43629847168922425
14484,-0.002807468720646075,0.05491837076842785
14485,-0.002807468720646075,0.3147222250699997
14486,-0.002807468720646075,0.1632861912250519
14487,-0.002807468720646075,0.039418035000562665
14488,-0.002807468720646075,0.2038762927055359
14489,-0.002807468720646075,0.09807089399546384
14490,-0.002807468720646075,0.4360014498233795
14491,-0.002807468720646075,0.00212194137275219
14492,-0.002807468720646075,0.505399078130722
14493,-0.002807468720646075,0.5288969576358795
14494,-0.002807468720646075,0.09637737860903144
14495,-0.002807468720646075,0.16881418526172637
14496,-0.002807468720646075,0.9655213952064514
14497,-0.002807468720646075,4.367667293548584
14498,-0.002807468720646075,3.142975854873657
14499,-0.002807468720646075,3.850249242782593
14500,-0.002807468720646075,2.39088716506958
14501,-0.002807468720646075,1.3931094646453857
14502,-0.002807468720646075,1.7850281476974488
14503,-0.002807468720646075,1.8080294132232666
14504,-0.002807468720646075,1.9567771911621095
14505,-0.002807468720646075,1.220576810836792
14506,-0.002807468720646075,2.1540369033813476
14507,-0.002807468720646075,2.1890849351882933
14508,-0.002807468720646075,0.8748628497123718
14509,-0.002807468720646075,0.3767638087272644
14510,-0.002807468720646075,0.5436941683292389
14511,-0.002807468720646075,0.774882310628891
14512,-0.002807468720646075,0.25418428182601926
14513,-0.002807468720646075,0.19484200477600097
14514,-0.002807468720646075,0.10812004804611205
14515,-0.002807468720646075,0.7729613184928894
14516,-0.002807468720646075,0.3176117122173309
14517,-0.002807468720646075,0.31897313594818116
14518,-0.002807468720646075,-0.16227494031190873
14519,-0.002807468720646075,0.18930645287036896
14520,-0.002807468720646075,0.49736117720603945
14521,-0.002807468720646075,5.66197395324707
14522,-0.002807468720646075,0.9527886152267456
14523,-0.002807468720646075,0.6550774693489074
14524,-0.002807468720646075,0.22848398983478546
14525,-0.002807468720646075,2.995435857772827
14526,-0.002807468720646075,3.6432068824768065
14527,-0.002807468720646075,5.513308429718018
14528,-0.002807468720646075,2.8725366592407227
14529,-0.002807468720646075,1.2277992010116576
14530,-0.002807468720646075,1.3252758979797363
14531,-0.002807468720646075,0.7173045396804809
14532,-0.002807468720646075,2.1207398176193237
14533,-0.002807468720646075,0.647336333990097
14534,-0.002807468720646075,1.3146230459213257
14535,-0.002807468720646075,2.9164634704589845
14536,-0.002807468720646075,0.490295547246933
14537,-0.002807468720646075,0.3733702301979065
14538,-0.002807468720646075,0.27069595754146575
14539,-0.002807468720646075,1.3167618989944458
14540,-0.002807468720646075,0.739788818359375
14541,-0.002807468720646075,0.13097352534532547
14542,-0.002807468720646075,0.19906358420848846
14543,-0.002807468720646075,0.2364730030298233
14544,-0.002807468720646075,0.839932131767273
14545,-0.002807468720646075,0.3183395087718964
14546,-0.002807468720646075,0.06447250037454069
14547,-0.002807468720646075,0.9226864695549011
14548,-0.002807468720646075,0.3382660925388336
14549,-0.002807468720646075,0.07504210192710162
14550,-0.002807468720646075,0.36700990200042727
14551,-0.002807468720646075,0.7573481798171997
14552,-0.002807468720646075,0.33698612451553345
14553,-0.002807468720646075,1.4114729642868042
14554,-0.002807468720646075,1.5815172791481018
14555,-0.002807468720646075,0.8419391512870789
14556,-0.002807468720646075,0.21763644814491273
14557,-0.002807468720646075,0.4560286283493042
14558,-0.002807468720646075,-0.07348529831506312
14559,-0.002807468720646075,0.05011704638600349
14560,-0.002807468720646075,-0.010793719813227654
14561,-0.002807468720646075,-0.08231052756309509
14562,-0.002807468720646075,-0.2510595887899399
14563,-0.002807468720646075,0.03845685999840498
14564,-0.002807468720646075,0.004691741615533829
14565,-0.002807468720646075,0.07118666209280491
14566,-0.002807468720646075,0.009110941924154759
14567,-0.002807468720646075,0.16250617057085037
14568,-0.002807468720646075,0.10640902668237687
14569,-0.002807468720646075,0.1534672647714615
14570,-0.002807468720646075,0.08640608862042427
14571,-0.002807468720646075,-0.12209841012954711
14572,-0.002807468720646075,0.24991652369499207
14573,-0.002807468720646075,-0.056775566190481186
14574,-0.002807468720646075,2.0297152757644654
14575,-0.002807468720646075,1.2729861378669738
14576,-0.002807468720646075,0.33021525144577024
14577,-0.002807468720646075,0.4814479827880859
14578,-0.002807468720646075,0.13060958981513976
14579,-0.002807468720646075,0.24018242359161376
14580,-0.002807468720646075,1.4367695808410645
14581,-0.002807468720646075,0.9160274028778076
14582,-0.002807468720646075,0.38977370262145994
14583,-0.002807468720646075,0.2761216789484024
14584,-0.002807468720646075,0.23666824102401735
14585,-0.002807468720646075,0.7033427357673645
14586,-0.002807468720646075,-0.024539541639387607
14587,-0.002807468720646075,0.05756421945989132
14588,-0.002807468720646075,-0.23770311176776887
14589,-0.002807468720646075,0.28852776288986204
14590,-0.002807468720646075,0.20072688460350036
14591,-0.002807468720646075,-0.04098048396408558
14592,-0.002807468720646075,-0.03712534941732883
14593,-0.002807468720646075,-0.04917561486363411
14594,-0.002807468720646075,0.023404414582182655
14595,-0.002807468720646075,0.028321410063654184
14596,-0.002807468720646075,-0.17166537940502166
14597,-0.002807468720646075,-0.06928908377885819
14598,-0.002807468720646075,0.06767695471644401
14599,-0.002807468720646075,-0.020104389265179635
14600,-0.002807468720646075,-0.11069773659110069
14601,-0.002807468720646075,-0.04462799611501396
14602,-0.002807468720646075,0.0218294495716691
14603,-0.002807468720646075,0.001186336763203144
14604,-0.002807468720646075,-0.13862168714404105
14605,-0.002807468720646075,0.16171841621398925
14606,-0.002807468720646075,-0.10226231589913368
14607,-0.002807468720646075,0.09370303899049759
14608,-0.002807468720646075,-0.034453493915498255
14609,-0.002807468720646075,-0.029138886090368032
14610,-0.002807468720646075,-0.1432344511151314
14611,-0.002807468720646075,-0.176051364839077
14612,-0.002807468720646075,-0.205247163772583
14613,-0.002807468720646075,-0.10051132887601852
14614,-0.002807468720646075,-0.14714278429746627
14615,-0.002807468720646075,-0.1856797754764557
14616,-0.002807468720646075,0.05505935810506344
14617,-0.002807468720646075,1.1548463106155396
14618,-0.002807468720646075,0.1414087161421776
14619,-0.002807468720646075,1.0803434133529664
14620,-0.002807468720646075,0.38287209868431094
14621,-0.002807468720646075,0.10523664504289627
14622,-0.002807468720646075,0.07931510673370212
14623,-0.002807468720646075,-0.0983441211283207
14624,-0.002807468720646075,-0.08016051203012467
14625,-0.002807468720646075,0.24765284061431886
14626,-0.002807468720646075,0.3296064376831055
14627,-0.002807468720646075,-0.009613435110077262
14628,-0.002807468720646075,0.12555225659161806
14629,-0.002807468720646075,0.05563160605961457
14630,-0.002807468720646075,0.037221923458855596
14631,-0.002807468720646075,0.045159513829275966
14632,-0.002807468720646075,-0.1323201224207878
14633,-0.002807468720646075,-0.12365053594112396
14634,-0.002807468720646075,-0.19937577247619628
14635,-0.002807468720646075,-0.17251209989190103
14636,-0.002807468720646075,-0.10271163433790206
14637,-0.002807468720646075,-0.097609593719244
14638,-0.002807468720646075,-0.20725241005420686
14639,-0.002807468720646075,0.22509534209966658
14640,-0.002807468720646075,-0.1577418029308319
14641,-0.002807468720646075,-0.25587758123874665
14642,-0.002807468720646075,-0.2283438742160797
14643,-0.002807468720646075,-0.26757441461086273
14644,-0.002807468720646075,-0.13656132221221923
14645,-0.002807468720646075,-0.2339015930891037
14646,-0.002807468720646075,-0.2445889711380005
14647,-0.002807468720646075,-0.1695787101984024
14648,-0.002807468720646075,-0.22253027260303498
14649,-0.002807468720646075,-0.13558743745088578
14650,-0.002807468720646075,-0.051841612160205844
14651,-0.002807468720646075,-0.1081185907125473
14652,-0.002807468720646075,-0.20966320037841796
14653,-0.002807468720646075,-0.17270245254039765
14654,-0.002807468720646075,-0.22677707374095918
14655,-0.002807468720646075,-0.21009052097797393
14656,-0.002807468720646075,-0.14098255187273026
14657,-0.002807468720646075,-0.21876532435417176
14658,-0.002807468720646075,-0.17474306225776673
14659,-0.002807468720646075,-0.0855923980474472
14660,-0.002807468720646075,0.04184868708252907
14661,-0.002807468720646075,0.06930223070085048
14662,-0.002807468720646075,-0.2102218210697174
14663,-0.002807468720646075,0.20908875465393068
14664,-0.002807468720646075,-0.15243792831897734
14665,-0.002807468720646075,0.38036940097808836
14666,-0.002807468720646075,1.138834285736084
14667,-0.002807468720646075,0.44029989242553713
14668,-0.002807468720646075,0.04097513593733311
14669,-0.002807468720646075,0.5277890205383301
14670,-0.002807468720646075,0.01821254043607041
14671,-0.002807468720646075,-0.08616714105010033
14672,-0.002807468720646075,0.03213751926086843
14673,-0.002807468720646075,-0.12828154861927032
14674,-0.002807468720646075,-0.175624318420887
14675,-0.002807468720646075,-0.16199119240045548
14676,-0.002807468720646075,0.02132131843827665
14677,-0.002807468720646075,-0.06741722375154495
14678,-0.002807468720646075,0.04997669085860253
14679,-0.002807468720646075,-0.12212187796831131
14680,-0.002807468720646075,0.22877706885337828
14681,-0.002807468720646075,0.1746705949306488
14682,-0.002807468720646075,0.012264143954962493
14683,-0.002807468720646075,0.47622509598731994
14684,-0.002807468720646075,0.11094874143600464
14685,-0.002807468720646075,-0.10695689767599106
14686,-0.002807468720646075,-0.127415731549263
14687,-0.002807468720646075,-0.14650764614343642
14688,-0.002807468720646075,0.2205908864736557
14689,-0.002807468720646075,0.3953449547290802
14690,-0.002807468720646075,-0.023383690556511284
14691,-0.002807468720646075,0.018418766371905804
14692,-0.002807468720646075,-0.1538689538836479
14693,-0.002807468720646075,-0.172097110748291
14694,-0.002807468720646075,-0.16159480065107346
14695,-0.002807468720646075,-0.10295552015304565
14696,-0.002807468720646075,-0.057866203039884566
14697,-0.002807468720646075,-0.10407200902700424
14698,-0.002807468720646075,0.13730438370257617
14699,-0.002807468720646075,-0.050028326781466605
14700,-0.002807468720646075,-0.06858863215893507
14701,-0.002807468720646075,0.008726154640316963
14702,-0.002807468720646075,0.43108040690422056
14703,-0.002807468720646075,0.2399729698896408
14704,-0.002807468720646075,0.21854129433631897
14705,-0.002807468720646075,0.07939364612102509
14706,-0.002807468720646075,0.5431065142154694
14707,-0.002807468720646075,-0.19583872854709625
14708,-0.002807468720646075,0.01080024461261928
14709,-0.002807468720646075,-0.1392679452896118
14710,-0.002807468720646075,-0.051888956874608996
14711,-0.002807468720646075,0.05631278734654188
14712,-0.002807468720646075,-0.0027123870328068732
14713,-0.002807468720646075,0.0995070593431592
14714,-0.002807468720646075,0.14072798639535905
14715,-0.002807468720646075,0.102006914652884
14716,-0.002807468720646075,0.20913426280021669
14717,-0.002807468720646075,-0.016230413084849717
14718,-0.002807468720646075,-0.0959451561793685
14719,-0.002807468720646075,0.11166851818561555
14720,-0.002807468720646075,-0.18542726039886476
14721,-0.002807468720646075,-0.12146460562944413
14722,-0.002807468720646075,0.06537850378081203
14723,-0.002807468720646075,0.1879681169986725
14724,-0.002807468720646075,0.025979435862973334
14725,-0.002807468720646075,-0.022317226976156235
14726,-0.002807468720646075,-0.049327016621828076
14727,-0.002807468720646075,-0.04140591472387314
14728,-0.002807468720646075,-0.10073973052203655
14729,-0.002807468720646075,-0.005011243000626564
14730,-0.002807468720646075,-0.04088492505252361
14731,-0.002807468720646075,-0.07173647433519363
14732,-0.002807468720646075,0.1706047847867012
14733,-0.002807468720646075,-0.11393391098827124
14734,-0.002807468720646075,-0.19671571254730225
14735,-0.002807468720646075,-0.1880018949508667
14736,-0.002807468720646075,-0.16263160854578018
14737,-0.002807468720646075,-0.1138559639453888
14738,-0.002807468720646075,-0.05104855895042419
14739,-0.002807468720646075,-0.07722415626049042
14740,-0.002807468720646075,-0.017648751474916936
14741,-0.002807468720646075,-0.19729971289634704
14742,-0.002807468720646075,-0.1751199781894684
14743,-0.002807468720646075,0.10255568772554398
14744,-0.002807468720646075,-0.22149118781089783
14745,-0.002807468720646075,-0.1695965826511383
14746,-0.002807468720646075,-0.2913226127624512
14747,-0.002807468720646075,-0.166129532456398
14748,-0.002807468720646075,-0.16668548434972763
14749,-0.002807468720646075,-0.14747486859560013
14750,-0.002807468720646075,-0.23143259584903716
14751,-0.002807468720646075,-0.10270996019244194
14752,-0.002807468720646075,-0.1806873671710491
14753,-0.002807468720646075,0.3122549682855606
14754,-0.002807468720646075,-0.0714612253010273
14755,-0.002807468720646075,0.20320218801498413
14756,-0.002807468720646075,0.7081642627716065
14757,-0.002807468720646075,1.5280941009521485
14758,-0.002807468720646075,0.31163259148597716
14759,-0.002807468720646075,1.3992578983306885
14760,-0.002807468720646075,1.4360289812088012
14761,-0.002807468720646075,0.7499236941337586
14762,-0.002807468720646075,0.15452535152435304
14763,-0.002807468720646075,0.2566224724054337
14764,-0.002807468720646075,0.2015117108821869
14765,-0.002807468720646075,0.2351290613412857
14766,-0.002807468720646075,0.19826253950595857
14767,-0.002807468720646075,0.7506933391094208
14768,-0.002807468720646075,2.298241639137268
14769,-0.002807468720646075,0.6065085530281067
14770,-0.002807468720646075,1.5886488914489747
14771,-0.002807468720646075,0.7088926076889038
14772,-0.002807468720646075,0.3478131860494614
14773,-0.002807468720646075,0.10602239668369293
14774,-0.002807468720646075,0.1647586703300476
14775,-0.002807468720646075,-0.04534644316881895
14776,-0.002807468720646075,0.3053960621356964
14777,-0.002807468720646075,1.0640948176383973
14778,-0.002807468720646075,0.3199686259031296
14779,-0.002807468720646075,0.3098706752061844
14780,-0.002807468720646075,0.3535571455955505
14781,-0.002807468720646075,0.3649381220340729
14782,-0.002807468720646075,-0.12233469039201736
14783,-0.002807468720646075,0.3584933698177338
14784,-0.002807468720646075,0.7349994897842407
14785,-0.002807468720646075,0.20465599447488786
14786,-0.002807468720646075,-0.025053984299302102
14787,-0.002807468720646075,0.33505646586418153
14788,-0.002807468720646075,1.4384460210800172
14789,-0.002807468720646075,2.048701524734497
14790,-0.002807468720646075,2.3535609245300293
14791,-0.002807468720646075,4.975886011123658
14792,-0.002807468720646075,1.3144641876220704
14793,-0.002807468720646075,1.1557974338531494
14794,-0.002807468720646075,0.6811338901519776
14795,-0.002807468720646075,1.025686764717102
14796,-0.002807468720646075,0.6693826019763947
14797,-0.002807468720646075,0.5549897670745849
14798,-0.002807468720646075,0.8868081331253052
14799,-0.002807468720646075,0.9848670482635498
14800,-0.002807468720646075,0.6918025851249695
14801,-0.002807468720646075,1.8942951917648316
14802,-0.002807468720646075,0.733975625038147
14803,-0.002807468720646075,0.039731244347058235
14804,-0.002807468720646075,-0.04368564374744892
14805,-0.002807468720646075,0.4734171152114868
14806,-0.002807468720646075,0.09722898565232754
14807,-0.002807468720646075,0.26677860915660856
14808,-0.002807468720646075,0.008273526281118392
14809,-0.002807468720646075,0.24441730678081514
14810,-0.002807468720646075,0.06678092693910002
14811,-0.002807468720646075,0.45208385586738586
14812,-0.002807468720646075,0.5825974524021149
14813,-0.002807468720646075,0.5496093690395355
14814,-0.002807468720646075,0.8418020129203796
14815,-0.002807468720646075,0.4286101162433624
14816,-0.002807468720646075,0.45834481716156006
14817,-0.002807468720646075,0.8473303437232971
14818,-0.002807468720646075,0.41584405303001404
14819,-0.002807468720646075,0.6431531250476837
14820,-0.002807468720646075,0.31581428050994875
14821,-0.002807468720646075,0.16055698394775392
14822,-0.002807468720646075,0.274628272652626
14823,-0.002807468720646075,0.2739408195018768
14824,-0.002807468720646075,0.017217418039217593
14825,-0.002807468720646075,0.11033563166856766
14826,-0.002807468720646075,0.06655624657869338
14827,-0.002807468720646075,0.5696978569030762
14828,-0.002807468720646075,0.28750992715358736
14829,-0.002807468720646075,0.13114111684262753
14830,-0.002807468720646075,0.13114719241857528
14831,-0.002807468720646075,0.05442854706197977
14832,-0.002807468720646075,-0.006257046386599541
14833,-0.002807468720646075,-0.14023573696613312
14834,-0.002807468720646075,-0.06753432229161263
14835,-0.002807468720646075,-0.03963492289185524
14836,-0.002807468720646075,-0.17101504504680634
14837,-0.002807468720646075,-0.12786124711856245
14838,-0.002807468720646075,-0.20738676190376282
14839,-0.002807468720646075,-0.1269375592470169
14840,-0.002807468720646075,-0.21791914403438567
14841,-0.002807468720646075,2.1844652891159058
14842,-0.002807468720646075,3.280136823654175
14843,-0.002807468720646075,1.4995687484741211
14844,-0.002807468720646075,0.8394663691520691
14845,-0.002807468720646075,2.2311853885650637
14846,-0.002807468720646075,0.40889129638671873
14847,-0.002807468720646075,0.3204121500253677
14848,-0.002807468720646075,0.5303215265274048
14849,-0.002807468720646075,0.2891720861196518
14850,-0.002807468720646075,0.37129642367362975
14851,-0.002807468720646075,0.18366292119026184
14852,-0.002807468720646075,-0.12732200399041177
14853,-0.002807468720646075,0.1834999829530716
14854,-0.002807468720646075,0.533188647031784
14855,-0.002807468720646075,0.08452302906662226
14856,-0.002807468720646075,0.12088053673505783
14857,-0.002807468720646075,0.018470838153734803
14858,-0.002807468720646075,-0.0759791687130928
14859,-0.002807468720646075,0.02375027434900403
14860,-0.002807468720646075,0.30632323026657104
14861,-0.002807468720646075,0.5527431428432464
14862,-0.002807468720646075,0.3372847855091095
14863,-0.002807468720646075,-0.039279820024967195
14864,-0.002807468720646075,0.13735755234956742
14865,-0.002807468720646075,0.18016538321971892
14866,-0.002807468720646075,1.0352107882499695
14867,-0.002807468720646075,1.3468382596969604
14868,-0.002807468720646075,0.9194768667221069
14869,-0.002807468720646075,0.535924369096756
14870,-0.002807468720646075,-0.08207937916740775
14871,-0.002807468720646075,0.08959128595888614
14872,-0.002807468720646075,0.12238606214523315
14873,-0.002807468720646075,0.04928243812173605
14874,-0.002807468720646075,0.02273280415683985
14875,-0.002807468720646075,-0.05746066272258758
14876,-0.002807468720646075,-0.19542519450187684
14877,-0.002807468720646075,-0.10054947566241026
14878,-0.002807468720646075,0.16466233730316163
14879,-0.002807468720646075,0.563255900144577
14880,-0.002807468720646075,-0.0533350981771946
14881,-0.002807468720646075,0.2817091286182404
14882,-0.002807468720646075,-0.043879774026572706
14883,-0.002807468720646075,0.39367473125457764
14884,-0.002807468720646075,0.19834809005260468
14885,-0.002807468720646075,0.1678527057170868
14886,-0.002807468720646075,0.47860795855522154
14887,-0.002807468720646075,0.21138124763965607
14888,-0.002807468720646075,0.30368722677230836
14889,-0.002807468720646075,-0.009374418668448925
14890,-0.002807468720646075,0.2990695506334305
14891,-0.002807468720646075,-0.05746721178293228
14892,-0.002807468720646075,0.13564906716346742
14893,-0.002807468720646075,0.025101820286363364
14894,-0.002807468720646075,-0.060045427083969115
14895,-0.002807468720646075,0.09483072329312563
14896,-0.002807468720646075,0.028248789720237255
14897,-0.002807468720646075,0.03745125494897365
14898,-0.002807468720646075,-0.11575215151533484
14899,-0.002807468720646075,-0.05744369328022003
14900,-0.002807468720646075,0.4513721287250519
14901,-0.002807468720646075,-0.040710491687059404
14902,-0.002807468720646075,0.3755993604660034
14903,-0.002807468720646075,1.0064949989318848
14904,-0.002807468720646075,0.24839456975460053
14905,-0.002807468720646075,1.1304768085479737
14906,-0.002807468720646075,2.1612218618392944
14907,-0.002807468720646075,0.8645036339759826
14908,-0.002807468720646075,0.8249759435653686
14909,-0.002807468720646075,3.3433855056762694
14910,-0.002807468720646075,2.796775150299072
14911,-0.002807468720646075,3.525472116470337
14912,-0.002807468720646075,1.4396609783172607
14913,-0.002807468720646075,1.4729756116867065
14914,-0.002807468720646075,0.8109927654266358
14915,-0.002807468720646075,0.5866127371788025
14916,-0.002807468720646075,0.5438718676567078
14917,-0.002807468720646075,0.7113928675651551
14918,-0.002807468720646075,0.7223698258399963
14919,-0.002807468720646075,0.3257404386997223
14920,-0.002807468720646075,0.5179695785045624
14921,-0.002807468720646075,0.22630742490291594
14922,-0.002807468720646075,0.017167412489652634
14923,-0.002807468720646075,0.22842133045196533
14924,-0.002807468720646075,0.21419766843318938
14925,-0.002807468720646075,0.6693843960762024
14926,-0.002807468720646075,0.12365480232983828
14927,-0.002807468720646075,0.22905977666378022
14928,-0.002807468720646075,0.004293551342561841
14929,-0.002807468720646075,-0.11702593937516212
14930,-0.002807468720646075,0.5515264391899108
14931,-0.002807468720646075,0.39713669419288633
14932,-0.002807468720646075,0.2160140812397003
14933,-0.002807468720646075,-0.01388149820268154
14934,-0.002807468720646075,-0.00809914618730545
14935,-0.002807468720646075,0.12308781147003174
14936,-0.002807468720646075,0.8392301440238953
14937,-0.002807468720646075,0.4302820324897766
14938,-0.002807468720646075,0.0782931201159954
14939,-0.002807468720646075,0.2036500632762909
14940,-0.002807468720646075,0.05668360572308302
14941,-0.002807468720646075,0.12428879588842393
14942,-0.002807468720646075,-0.07922110706567764
14943,-0.002807468720646075,0.25263358652591705
14944,-0.002807468720646075,-0.07196386959403753
14945,-0.002807468720646075,0.24497829079627992
14946,-0.002807468720646075,0.41462424099445344
14947,-0.002807468720646075,0.22677229344844818
14948,-0.002807468720646075,0.20402933955192565
14949,-0.002807468720646075,0.10459386818110943
14950,-0.002807468720646075,-0.061287153512239456
14951,-0.002807468720646075,0.5367435395717621
14952,-0.002807468720646075,0.37563343048095704
14953,-0.002807468720646075,0.21029890775680543
14954,-0.002807468720646075,0.27945237457752226
14955,-0.002807468720646075,0.4478979706764221
14956,-0.002807468720646075,0.2305545538663864
14957,-0.002807468720646075,0.008206023834645748
14958,-0.002807468720646075,0.6157707512378693
14959,-0.002807468720646075,0.3300601601600647
14960,-0.002807468720646075,0.13998893909156324
14961,-0.002807468720646075,0.09792085848748684
14962,-0.002807468720646075,0.11078887023031711
14963,-0.002807468720646075,0.04348193667829037
14964,-0.002807468720646075,-0.012977193156257272
14965,-0.002807468720646075,0.21030638217926026
14966,-0.002807468720646075,-0.05396677851676941
14967,-0.002807468720646075,-0.010651742992922663
14968,-0.002807468720646075,-0.10687532108277083
14969,-0.002807468720646075,-0.11788583379238844
14970,-0.002807468720646075,-0.13351720701903105
14971,-0.002807468720646075,-0.1812691867351532
14972,-0.002807468720646075,-0.11768249124288559
14973,-0.002807468720646075,0.07983441767282784
14974,-0.002807468720646075,-0.02291722595691681
14975,-0.002807468720646075,0.7865656614303589
14976,-0.002807468720646075,-0.11997066205367446
14977,-0.002807468720646075,-0.05830111270770431
14978,-0.002807468720646075,-0.01883915732614696
14979,-0.002807468720646075,-0.005085928924381733
14980,-0.002807468720646075,0.16405465602874755
14981,-0.002807468720646075,-0.034337440691888335
14982,-0.002807468720646075,0.03716721591190435
14983,-0.002807468720646075,0.3841315746307373
14984,-0.002807468720646075,0.16125414669513702
14985,-0.002807468720646075,0.31336894631385803
14986,-0.002807468720646075,-0.0900471679866314
14987,-0.002807468720646075,0.010234159696847201
14988,-0.002807468720646075,-0.02759600766003132
14989,-0.002807468720646075,-0.13822677060961724
14990,-0.002807468720646075,-0.0126010378357023
14991,-0.002807468720646075,-0.07297724802047015
14992,-0.002807468720646075,0.22063915133476258
14993,-0.002807468720646075,-0.007643400318920612
14994,-0.002807468720646075,-0.019746997207403184
14995,-0.002807468720646075,0.13129303157329558
14996,-0.002807468720646075,0.02905980721116066
14997,-0.002807468720646075,0.07425413727760315
14998,-0.002807468720646075,-0.026413528993725777
14999,-0.002807468720646075,0.2439001679420471
15000,-0.002807468720646075,-0.14363507479429244
15001,-0.002807468720646075,0.2380925327539444
15002,-0.002807468720646075,0.15346914827823638
15003,-0.002807468720646075,0.26318058669567107
15004,-0.002807468720646075,-0.034774008020758626
15005,-0.002807468720646075,0.8609735846519471
15006,-0.002807468720646075,1.8924312591552734
15007,-0.002807468720646075,0.9212560653686523
15008,-0.002807468720646075,0.6382298409938812
15009,-0.002807468720646075,1.771197009086609
15010,-0.002807468720646075,0.8227505445480346
15011,-0.002807468720646075,0.8305949568748474
15012,-0.002807468720646075,-0.014008948393166066
15013,-0.002807468720646075,0.4289038419723511
15014,-0.002807468720646075,0.036649292521178725
