id,Y1,Y2
12645,-0.002807468720646075,0.07176906
12646,-0.002807468720646075,-0.11990697
12647,-0.002807468720646075,-0.025038548
12648,-0.002807468720646075,-0.001844354
12649,-0.002807468720646075,-0.0039543733
12650,-0.002807468720646075,0.6557623
12651,-0.002807468720646075,0.4515113
12652,-0.002807468720646075,-0.003332533
12653,-0.002807468720646075,0.5907249
12654,-0.002807468720646075,0.14125901
12655,-0.002807468720646075,0.18161938
12656,-0.002807468720646075,0.98905075
12657,-0.002807468720646075,0.65900147
12658,-0.002807468720646075,0.57692724
12659,-0.002807468720646075,1.7798584
12660,-0.002807468720646075,4.888621
12661,-0.002807468720646075,1.2612867
12662,-0.002807468720646075,0.7076798
12663,-0.002807468720646075,0.30750534
12664,-0.002807468720646075,0.43062592
12665,-0.002807468720646075,0.05984933
12666,-0.002807468720646075,0.41187292
12667,-0.002807468720646075,0.44078726
12668,-0.002807468720646075,0.787513
12669,-0.002807468720646075,0.47847873
12670,-0.002807468720646075,0.41345447
12671,-0.002807468720646075,0.25968438
12672,-0.002807468720646075,2.2425582
12673,-0.002807468720646075,0.06871332
12674,-0.002807468720646075,-0.0430971
12675,-0.002807468720646075,-0.17045647
12676,-0.002807468720646075,-0.016127609
12677,-0.002807468720646075,5.6165166
12678,-0.002807468720646075,3.1118395
12679,-0.002807468720646075,4.502237
12680,-0.002807468720646075,0.80096644
12681,-0.002807468720646075,0.17909378
12682,-0.002807468720646075,0.2830036
12683,-0.002807468720646075,0.18998146
12684,-0.002807468720646075,-0.047421746
12685,-0.002807468720646075,-0.10534898
12686,-0.002807468720646075,0.11979565
12687,-0.002807468720646075,-0.08623909
12688,-0.002807468720646075,0.1844517
12689,-0.002807468720646075,0.4433709
12690,-0.002807468720646075,0.11046855
12691,-0.002807468720646075,-0.049210496
12692,-0.002807468720646075,0.11959429
12693,-0.002807468720646075,0.72368264
12694,-0.002807468720646075,0.5134958
12695,-0.002807468720646075,0.29211447
12696,-0.002807468720646075,-0.044318892
12697,-0.002807468720646075,0.02084636
12698,-0.002807468720646075,-0.040560685
12699,-0.002807468720646075,-0.12797058
12700,-0.002807468720646075,0.0038272366
12701,-0.002807468720646075,0.19533953
12702,-0.002807468720646075,0.08536443
12703,-0.002807468720646075,0.3513606
12704,-0.002807468720646075,0.72199315
12705,-0.002807468720646075,1.5316668
12706,-0.002807468720646075,0.42637977
12707,-0.002807468720646075,0.7563551
12708,-0.002807468720646075,0.44454023
12709,-0.002807468720646075,0.16851214
12710,-0.002807468720646075,0.10105516
12711,-0.002807468720646075,0.006405078
12712,-0.002807468720646075,0.15029003
12713,-0.002807468720646075,0.19393536
12714,-0.002807468720646075,-0.06092844
12715,-0.002807468720646075,-0.06814339
12716,-0.002807468720646075,-0.12598917
12717,-0.002807468720646075,-0.20247343
12718,-0.002807468720646075,0.052798
12719,-0.002807468720646075,-0.17637134
12720,-0.002807468720646075,-0.120430835
12721,-0.002807468720646075,-0.23669323
12722,-0.002807468720646075,-0.12784252
12723,-0.002807468720646075,-0.11851541
12724,-0.002807468720646075,-0.19181481
12725,-0.002807468720646075,-0.032564335
12726,-0.002807468720646075,-0.0735999
12727,-0.002807468720646075,0.7230388
12728,-0.002807468720646075,1.3395066
12729,-0.002807468720646075,0.2696706
12730,-0.002807468720646075,-0.13451275
12731,-0.002807468720646075,0.6060914
12732,-0.002807468720646075,0.051544785
12733,-0.002807468720646075,0.18455362
12734,-0.002807468720646075,0.12083292
12735,-0.002807468720646075,0.3605841
12736,-0.002807468720646075,-0.04528909
12737,-0.002807468720646075,-0.072618164
12738,-0.002807468720646075,-0.07982362
12739,-0.002807468720646075,0.14077592
12740,-0.002807468720646075,-0.106017776
12741,-0.002807468720646075,0.22907078
12742,-0.002807468720646075,0.08481388
12743,-0.002807468720646075,0.27758345
12744,-0.002807468720646075,0.57768977
12745,-0.002807468720646075,0.44364592
12746,-0.002807468720646075,-0.014222957
12747,-0.002807468720646075,-0.061490126
12748,-0.002807468720646075,0.08958246
12749,-0.002807468720646075,1.689368
12750,-0.002807468720646075,0.25486624
12751,-0.002807468720646075,4.578857
12752,-0.002807468720646075,3.6257677
12753,-0.002807468720646075,1.3836502
12754,-0.002807468720646075,1.8564434
12755,-0.002807468720646075,3.0669224
12756,-0.002807468720646075,2.0750377
12757,-0.002807468720646075,0.46067914
12758,-0.002807468720646075,0.5570697
12759,-0.002807468720646075,0.89076585
12760,-0.002807468720646075,0.39939934
12761,-0.002807468720646075,0.37932265
12762,-0.002807468720646075,1.5803385
12763,-0.002807468720646075,0.9240846
12764,-0.002807468720646075,0.45421717
12765,-0.002807468720646075,1.3821262
12766,-0.002807468720646075,1.3112392
12767,-0.002807468720646075,0.4044447
12768,-0.002807468720646075,0.8175883
12769,-0.002807468720646075,0.47089383
12770,-0.002807468720646075,0.8975549
12771,-0.002807468720646075,0.718453
12772,-0.002807468720646075,1.237115
12773,-0.002807468720646075,1.973942
12774,-0.002807468720646075,1.9745679
12775,-0.002807468720646075,2.307034
12776,-0.002807468720646075,0.5479428
12777,-0.002807468720646075,0.30034196
12778,-0.002807468720646075,0.19639465
12779,-0.002807468720646075,0.092457965
12780,-0.002807468720646075,0.09606769
12781,-0.002807468720646075,0.24323717
12782,-0.002807468720646075,0.13647397
12783,-0.002807468720646075,0.4633906
12784,-0.002807468720646075,1.0442456
12785,-0.002807468720646075,0.22624633
12786,-0.002807468720646075,0.80370885
12787,-0.002807468720646075,1.7698764
12788,-0.002807468720646075,5.413865
12789,-0.002807468720646075,5.3252554
12790,-0.002807468720646075,4.4395914
12791,-0.002807468720646075,0.9825884
12792,-0.002807468720646075,0.86232406
12793,-0.002807468720646075,4.6709776
12794,-0.002807468720646075,1.5601248
12795,-0.002807468720646075,2.7147822
12796,-0.002807468720646075,0.7195789
12797,-0.002807468720646075,4.7977524
12798,-0.002807468720646075,3.2368422
12799,-0.002807468720646075,1.4014058
12800,-0.002807468720646075,0.6887807
12801,-0.002807468720646075,2.1711729
12802,-0.002807468720646075,0.550647
12803,-0.002807468720646075,1.4730945
12804,-0.002807468720646075,0.23096108
12805,-0.002807468720646075,0.52552336
12806,-0.002807468720646075,0.11895
12807,-0.002807468720646075,4.3248696
12808,-0.002807468720646075,0.5665097
12809,-0.002807468720646075,0.711532
12810,-0.002807468720646075,0.06943722
12811,-0.002807468720646075,0.055768274
12812,-0.002807468720646075,0.30603188
12813,-0.002807468720646075,0.09243516
12814,-0.002807468720646075,0.09583768
12815,-0.002807468720646075,2.4768586
12816,-0.002807468720646075,0.5618127
12817,-0.002807468720646075,0.053910337
12818,-0.002807468720646075,-0.11017995
12819,-0.002807468720646075,-0.269295
12820,-0.002807468720646075,-0.19902068
12821,-0.002807468720646075,0.23033181
12822,-0.002807468720646075,3.5388706
12823,-0.002807468720646075,0.42526537
12824,-0.002807468720646075,-0.01210089
12825,-0.002807468720646075,0.0067211613
12826,-0.002807468720646075,-0.19216621
12827,-0.002807468720646075,-0.1303432
12828,-0.002807468720646075,-0.10568834
12829,-0.002807468720646075,4.7622895
12830,-0.002807468720646075,1.320978
12831,-0.002807468720646075,0.20036095
12832,-0.002807468720646075,1.521425
12833,-0.002807468720646075,0.055859897
12834,-0.002807468720646075,-0.14391464
12835,-0.002807468720646075,-0.11725358
12836,-0.002807468720646075,-0.12023709
12837,-0.002807468720646075,-0.08142463
12838,-0.002807468720646075,-0.021103911
12839,-0.002807468720646075,-0.031356566
12840,-0.002807468720646075,0.19196802
12841,-0.002807468720646075,-0.0911685
12842,-0.002807468720646075,0.15514758
12843,-0.002807468720646075,0.6773221
12844,-0.002807468720646075,-0.11537608
12845,-0.002807468720646075,-0.18747959
12846,-0.002807468720646075,-0.019798711
12847,-0.002807468720646075,-0.16204745
12848,-0.002807468720646075,-0.040309377
12849,-0.002807468720646075,0.23083088
12850,-0.002807468720646075,0.11057164
12851,-0.002807468720646075,-0.034387656
12852,-0.002807468720646075,0.25776425
12853,-0.002807468720646075,-0.19753009
12854,-0.002807468720646075,-0.24177638
12855,-0.002807468720646075,-0.18325329
12856,-0.002807468720646075,-0.1582573
12857,-0.002807468720646075,0.14952192
12858,-0.002807468720646075,-0.110962935
12859,-0.002807468720646075,0.43493238
12860,-0.002807468720646075,0.38871217
12861,-0.002807468720646075,0.72657955
12862,-0.002807468720646075,0.009702191
12863,-0.002807468720646075,0.29235464
12864,-0.002807468720646075,1.189868
12865,-0.002807468720646075,0.31744206
12866,-0.002807468720646075,-0.049625374
12867,-0.002807468720646075,1.0331119
12868,-0.002807468720646075,0.10396005
12869,-0.002807468720646075,0.29852796
12870,-0.002807468720646075,0.012803741
12871,-0.002807468720646075,-0.11084551
12872,-0.002807468720646075,0.049683593
12873,-0.002807468720646075,0.32620913
12874,-0.002807468720646075,0.15856686
12875,-0.002807468720646075,0.06329408
12876,-0.002807468720646075,1.0164001
12877,-0.002807468720646075,-0.20315361
12878,-0.002807468720646075,0.00014855713
12879,-0.002807468720646075,0.63031065
12880,-0.002807468720646075,0.20104659
12881,-0.002807468720646075,-0.11583284
12882,-0.002807468720646075,-0.06461116
12883,-0.002807468720646075,0.89378464
12884,-0.002807468720646075,0.24090758
12885,-0.002807468720646075,-0.16344324
12886,-0.002807468720646075,0.22929272
12887,-0.002807468720646075,0.2084254
12888,-0.002807468720646075,0.17784241
12889,-0.002807468720646075,7.940087
12890,-0.002807468720646075,6.8494325
12891,-0.002807468720646075,4.2459707
12892,-0.002807468720646075,1.9505386
12893,-0.002807468720646075,3.4048336
12894,-0.002807468720646075,5.8508677
12895,-0.002807468720646075,1.2192656
12896,-0.002807468720646075,0.7554648
12897,-0.002807468720646075,0.4412183
12898,-0.002807468720646075,2.0602155
12899,-0.002807468720646075,1.434949
12900,-0.002807468720646075,1.7417752
12901,-0.002807468720646075,3.7727737
12902,-0.002807468720646075,1.8928382
12903,-0.002807468720646075,2.3267677
12904,-0.002807468720646075,1.052309
12905,-0.002807468720646075,1.7718301
12906,-0.002807468720646075,1.0585387
12907,-0.002807468720646075,2.1074808
12908,-0.002807468720646075,3.1786087
12909,-0.002807468720646075,1.6147597
12910,-0.002807468720646075,0.46408337
12911,-0.002807468720646075,1.7810855
12912,-0.002807468720646075,2.726665
12913,-0.002807468720646075,0.9675572
12914,-0.002807468720646075,0.92571056
12915,-0.002807468720646075,0.6260284
12916,-0.002807468720646075,0.67953396
12917,-0.002807468720646075,0.73110884
12918,-0.002807468720646075,0.7453205
12919,-0.002807468720646075,0.6107562
12920,-0.002807468720646075,3.5562096
12921,-0.002807468720646075,1.2011417
12922,-0.002807468720646075,1.4078915
12923,-0.002807468720646075,0.5742297
12924,-0.002807468720646075,0.48047885
12925,-0.002807468720646075,1.1769941
12926,-0.002807468720646075,0.7600649
12927,-0.002807468720646075,1.0670985
12928,-0.002807468720646075,0.71220094
12929,-0.002807468720646075,0.279626
12930,-0.002807468720646075,0.42800003
12931,-0.002807468720646075,0.62267786
12932,-0.002807468720646075,0.19466463
12933,-0.002807468720646075,0.1587115
12934,-0.002807468720646075,0.44779608
12935,-0.002807468720646075,0.4359089
12936,-0.002807468720646075,0.25335175
12937,-0.002807468720646075,1.2039129
12938,-0.002807468720646075,1.2456231
12939,-0.002807468720646075,3.058357
12940,-0.002807468720646075,1.7845423
12941,-0.002807468720646075,0.70235246
12942,-0.002807468720646075,0.7262157
12943,-0.002807468720646075,0.6144667
12944,-0.002807468720646075,0.64746875
12945,-0.002807468720646075,1.001806
12946,-0.002807468720646075,1.5935559
12947,-0.002807468720646075,2.0471542
12948,-0.002807468720646075,0.94325244
12949,-0.002807468720646075,1.658641
12950,-0.002807468720646075,1.473109
12951,-0.002807468720646075,1.877195
12952,-0.002807468720646075,2.1936922
12953,-0.002807468720646075,0.6753169
12954,-0.002807468720646075,1.1726
12955,-0.002807468720646075,0.18854235
12956,-0.002807468720646075,0.34213746
12957,-0.002807468720646075,1.5675709
12958,-0.002807468720646075,1.256212
12959,-0.002807468720646075,1.1525694
12960,-0.002807468720646075,0.22005689
12961,-0.002807468720646075,0.17251399
12962,-0.002807468720646075,0.4690537
12963,-0.002807468720646075,0.6838238
12964,-0.002807468720646075,0.4739268
12965,-0.002807468720646075,0.41063577
12966,-0.002807468720646075,0.74334985
12967,-0.002807468720646075,1.2388821
12968,-0.002807468720646075,1.2528157
12969,-0.002807468720646075,2.4922318
12970,-0.002807468720646075,1.6955068
12971,-0.002807468720646075,1.3726758
12972,-0.002807468720646075,1.9970152
12973,-0.002807468720646075,2.184763
12974,-0.002807468720646075,3.2003393
12975,-0.002807468720646075,2.1905847
12976,-0.002807468720646075,1.4572023
12977,-0.002807468720646075,0.7723633
12978,-0.002807468720646075,1.2466838
12979,-0.002807468720646075,0.9554546
12980,-0.002807468720646075,1.5329702
12981,-0.002807468720646075,0.3569493
12982,-0.002807468720646075,0.46084335
12983,-0.002807468720646075,1.0200084
12984,-0.002807468720646075,0.78564847
12985,-0.002807468720646075,1.269714
12986,-0.002807468720646075,2.934507
12987,-0.002807468720646075,1.7049627
12988,-0.002807468720646075,2.7291424
12989,-0.002807468720646075,8.929821
12990,-0.002807468720646075,6.603284
12991,-0.002807468720646075,5.314819
12992,-0.002807468720646075,8.414379
12993,-0.002807468720646075,2.0113509
12994,-0.002807468720646075,4.2550645
12995,-0.002807468720646075,5.325585
12996,-0.002807468720646075,5.1281195
12997,-0.002807468720646075,3.8181968
12998,-0.002807468720646075,1.1360482
12999,-0.002807468720646075,1.3146293
13000,-0.002807468720646075,1.9679279
13001,-0.002807468720646075,1.7735412
13002,-0.002807468720646075,0.42054474
13003,-0.002807468720646075,0.894116
13004,-0.002807468720646075,0.5508317
13005,-0.002807468720646075,0.63631296
13006,-0.002807468720646075,0.053356044
13007,-0.002807468720646075,0.35149217
13008,-0.002807468720646075,0.75936824
13009,-0.002807468720646075,1.2067485
13010,-0.002807468720646075,0.07780772
13011,-0.002807468720646075,0.35560164
13012,-0.002807468720646075,1.2886888
13013,-0.002807468720646075,0.3432904
13014,-0.002807468720646075,1.0088494
13015,-0.002807468720646075,0.38856205
13016,-0.002807468720646075,-0.01835575
13017,-0.002807468720646075,0.4236365
13018,-0.002807468720646075,-0.020671718
13019,-0.002807468720646075,0.7945376
13020,-0.002807468720646075,0.4544151
13021,-0.002807468720646075,0.11515452
13022,-0.002807468720646075,0.2478073
13023,-0.002807468720646075,0.3197408
13024,-0.002807468720646075,0.46525824
13025,-0.002807468720646075,1.1049556
13026,-0.002807468720646075,1.4285756
13027,-0.002807468720646075,0.5313659
13028,-0.002807468720646075,0.36059102
13029,-0.002807468720646075,1.1661918
13030,-0.002807468720646075,0.58466834
13031,-0.002807468720646075,1.0561187
13032,-0.002807468720646075,1.284856
13033,-0.002807468720646075,3.5983987
13034,-0.002807468720646075,1.4545891
13035,-0.002807468720646075,1.3095111
13036,-0.002807468720646075,1.4281343
13037,-0.002807468720646075,1.5429659
13038,-0.002807468720646075,0.62023
13039,-0.002807468720646075,1.0903878
13040,-0.002807468720646075,1.0409932
13041,-0.002807468720646075,1.2126594
13042,-0.002807468720646075,2.6167703
13043,-0.002807468720646075,3.2472615
13044,-0.002807468720646075,3.04076
13045,-0.002807468720646075,2.3889618
13046,-0.002807468720646075,1.5309864
13047,-0.002807468720646075,0.77187735
13048,-0.002807468720646075,1.1710258
13049,-0.002807468720646075,0.6274147
13050,-0.002807468720646075,0.46947092
13051,-0.002807468720646075,1.3189609
13052,-0.002807468720646075,0.9034973
13053,-0.002807468720646075,2.8795123
13054,-0.002807468720646075,0.9590931
13055,-0.002807468720646075,3.5233588
13056,-0.002807468720646075,3.0158615
13057,-0.002807468720646075,2.8941648
13058,-0.002807468720646075,0.85620224
13059,-0.002807468720646075,3.2264702
13060,-0.002807468720646075,0.9720124
13061,-0.002807468720646075,1.1025937
13062,-0.002807468720646075,0.9820585
13063,-0.002807468720646075,2.6036432
13064,-0.002807468720646075,1.3445847
13065,-0.002807468720646075,2.286717
13066,-0.002807468720646075,0.71247756
13067,-0.002807468720646075,0.91178375
13068,-0.002807468720646075,0.47181076
13069,-0.002807468720646075,0.47333974
13070,-0.002807468720646075,1.290677
13071,-0.002807468720646075,1.0285991
13072,-0.002807468720646075,0.58051085
13073,-0.002807468720646075,4.7693963
13074,-0.002807468720646075,3.8269277
13075,-0.002807468720646075,1.2012157
13076,-0.002807468720646075,1.0608381
13077,-0.002807468720646075,1.2053847
13078,-0.002807468720646075,0.8590844
13079,-0.002807468720646075,1.7310985
13080,-0.002807468720646075,2.7250419
13081,-0.002807468720646075,29.67128
13082,-0.002807468720646075,11.687145
13083,-0.002807468720646075,15.50811
13084,-0.002807468720646075,10.634905
13085,-0.002807468720646075,7.7338924
13086,-0.002807468720646075,6.954575
13087,-0.002807468720646075,3.977435
13088,-0.002807468720646075,3.0129938
13089,-0.002807468720646075,6.171716
13090,-0.002807468720646075,4.480019
13091,-0.002807468720646075,2.5365782
13092,-0.002807468720646075,3.6050205
13093,-0.002807468720646075,3.0207486
13094,-0.002807468720646075,1.3480451
13095,-0.002807468720646075,6.047314
13096,-0.002807468720646075,6.7919507
13097,-0.002807468720646075,2.018525
13098,-0.002807468720646075,2.4406505
13099,-0.002807468720646075,1.7997965
13100,-0.002807468720646075,2.3419492
13101,-0.002807468720646075,0.84650624
13102,-0.002807468720646075,0.9113846
13103,-0.002807468720646075,0.4181081
13104,-0.002807468720646075,4.065732
13105,-0.002807468720646075,0.54489505
13106,-0.002807468720646075,0.26350155
13107,-0.002807468720646075,-0.18312201
13108,-0.002807468720646075,0.573542
13109,-0.002807468720646075,0.72171223
13110,-0.002807468720646075,0.90601206
13111,-0.002807468720646075,0.75753844
13112,-0.002807468720646075,0.13065639
13113,-0.002807468720646075,0.4033331
13114,-0.002807468720646075,0.4590216
13115,-0.002807468720646075,0.4488034
13116,-0.002807468720646075,1.8164475
13117,-0.002807468720646075,2.8363907
13118,-0.002807468720646075,0.6699413
13119,-0.002807468720646075,0.9261816
13120,-0.002807468720646075,0.30390373
13121,-0.002807468720646075,0.08343686
13122,-0.002807468720646075,0.08021163
13123,-0.002807468720646075,0.09015022
13124,-0.002807468720646075,0.074342266
13125,-0.002807468720646075,0.17616096
13126,-0.002807468720646075,0.048754968
13127,-0.002807468720646075,0.2923917
13128,-0.002807468720646075,0.6247506
13129,-0.002807468720646075,0.74881285
13130,-0.002807468720646075,0.37560007
13131,-0.002807468720646075,0.06181088
13132,-0.002807468720646075,0.5648328
13133,-0.002807468720646075,2.0868835
13134,-0.002807468720646075,0.6088487
13135,-0.002807468720646075,0.42830643
13136,-0.002807468720646075,0.19264774
13137,-0.002807468720646075,0.6545068
13138,-0.002807468720646075,0.70155156
13139,-0.002807468720646075,0.18113422
13140,-0.002807468720646075,0.44733986
13141,-0.002807468720646075,1.3736951
13142,-0.002807468720646075,0.7584439
13143,-0.002807468720646075,0.6117406
13144,-0.002807468720646075,0.28033903
13145,-0.002807468720646075,0.1651394
13146,-0.002807468720646075,0.92943525
13147,-0.002807468720646075,0.34188917
13148,-0.002807468720646075,0.087436564
13149,-0.002807468720646075,0.71629685
13150,-0.002807468720646075,0.42985022
13151,-0.002807468720646075,1.3654237
13152,-0.002807468720646075,1.1378219
13153,-0.002807468720646075,0.71703374
13154,-0.002807468720646075,0.61850417
13155,-0.002807468720646075,1.1880779
13156,-0.002807468720646075,0.29513356
13157,-0.002807468720646075,0.44912332
13158,-0.002807468720646075,0.6775698
13159,-0.002807468720646075,0.14542569
13160,-0.002807468720646075,-0.07294402
13161,-0.002807468720646075,-0.10655958
13162,-0.002807468720646075,0.018480532
13163,-0.002807468720646075,0.5055631
13164,-0.002807468720646075,0.8921629
13165,-0.002807468720646075,0.28652602
13166,-0.002807468720646075,0.9142439
13167,-0.002807468720646075,0.55596983
13168,-0.002807468720646075,0.66171676
13169,-0.002807468720646075,-0.07314817
13170,-0.002807468720646075,0.6494981
13171,-0.002807468720646075,0.35293517
13172,-0.002807468720646075,0.32742873
13173,-0.002807468720646075,-0.029144458
13174,-0.002807468720646075,-0.08906671
13175,-0.002807468720646075,-0.04454211
13176,-0.002807468720646075,1.7273314
13177,-0.002807468720646075,5.81169
13178,-0.002807468720646075,0.47388825
13179,-0.002807468720646075,1.0712104
13180,-0.002807468720646075,0.8951522
13181,-0.002807468720646075,5.133848
13182,-0.002807468720646075,2.8371687
13183,-0.002807468720646075,2.5026736
13184,-0.002807468720646075,1.2296845
13185,-0.002807468720646075,1.4376059
13186,-0.002807468720646075,6.607488
13187,-0.002807468720646075,8.334976
13188,-0.002807468720646075,6.6449647
13189,-0.002807468720646075,7.366613
13190,-0.002807468720646075,6.639077
13191,-0.002807468720646075,6.2214694
13192,-0.002807468720646075,0.9724779
13193,-0.002807468720646075,0.9297965
13194,-0.002807468720646075,0.8858571
13195,-0.002807468720646075,0.2785533
13196,-0.002807468720646075,2.9101112
13197,-0.002807468720646075,1.9280701
13198,-0.002807468720646075,0.45082253
13199,-0.002807468720646075,0.29604715
13200,-0.002807468720646075,-0.18938383
13201,-0.002807468720646075,0.11311136
13202,-0.002807468720646075,3.4862669
13203,-0.002807468720646075,0.8690007
13204,-0.002807468720646075,0.35469177
13205,-0.002807468720646075,0.23277098
13206,-0.002807468720646075,0.10045477
13207,-0.002807468720646075,0.45355937
13208,-0.002807468720646075,-0.113520496
13209,-0.002807468720646075,0.078848585
13210,-0.002807468720646075,0.3957779
13211,-0.002807468720646075,0.7570273
13212,-0.002807468720646075,0.6088448
13213,-0.002807468720646075,-0.050693907
13214,-0.002807468720646075,-0.023326844
13215,-0.002807468720646075,0.7188511
13216,-0.002807468720646075,-0.087317504
13217,-0.002807468720646075,0.44151393
13218,-0.002807468720646075,1.0480227
13219,-0.002807468720646075,0.8582951
13220,-0.002807468720646075,0.7811791
13221,-0.002807468720646075,0.2779056
13222,-0.002807468720646075,-0.04410831
13223,-0.002807468720646075,0.6473625
13224,-0.002807468720646075,0.3269917
13225,-0.002807468720646075,0.4940704
13226,-0.002807468720646075,0.58544815
13227,-0.002807468720646075,0.40785113
13228,-0.002807468720646075,0.6127014
13229,-0.002807468720646075,0.013279237
13230,-0.002807468720646075,-0.01808913
13231,-0.002807468720646075,0.45679235
13232,-0.002807468720646075,-0.10672439
13233,-0.002807468720646075,0.07921012
13234,-0.002807468720646075,0.27083558
13235,-0.002807468720646075,0.36388925
13236,-0.002807468720646075,-0.013423264
13237,-0.002807468720646075,-0.0935492
13238,-0.002807468720646075,0.16629852
13239,-0.002807468720646075,0.107474044
13240,-0.002807468720646075,-0.13780656
13241,-0.002807468720646075,-0.1587263
13242,-0.002807468720646075,-0.1729193
13243,-0.002807468720646075,-0.20135483
13244,-0.002807468720646075,0.06663237
13245,-0.002807468720646075,0.2502997
13246,-0.002807468720646075,-0.21015659
13247,-0.002807468720646075,-0.088540085
13248,-0.002807468720646075,0.040113527
13249,-0.002807468720646075,-0.07229332
13250,-0.002807468720646075,0.30480495
13251,-0.002807468720646075,0.09867777
13252,-0.002807468720646075,-0.09735044
13253,-0.002807468720646075,0.13762993
13254,-0.002807468720646075,0.055851858
13255,-0.002807468720646075,0.012948945
13256,-0.002807468720646075,-0.1359511
13257,-0.002807468720646075,-0.008611001
13258,-0.002807468720646075,-0.15595165
13259,-0.002807468720646075,-0.096451186
13260,-0.002807468720646075,0.1083854
13261,-0.002807468720646075,0.11496689
13262,-0.002807468720646075,0.6966326
13263,-0.002807468720646075,2.0544832
13264,-0.002807468720646075,0.5302027
13265,-0.002807468720646075,0.1864226
13266,-0.002807468720646075,-0.08112896
13267,-0.002807468720646075,0.038486887
13268,-0.002807468720646075,-0.10918113
13269,-0.002807468720646075,0.075179465
13270,-0.002807468720646075,0.23831382
13271,-0.002807468720646075,0.16580102
13272,-0.002807468720646075,0.06343049
13273,-0.002807468720646075,0.018248618
13274,-0.002807468720646075,-0.111473344
13275,-0.002807468720646075,0.4081227
13276,-0.002807468720646075,0.15048037
13277,-0.002807468720646075,-0.040920265
13278,-0.002807468720646075,0.4035882
13279,-0.002807468720646075,-0.021570392
13280,-0.002807468720646075,0.37222442
13281,-0.002807468720646075,-0.008544341
13282,-0.002807468720646075,-0.026965633
13283,-0.002807468720646075,0.090813674
13284,-0.002807468720646075,0.15387206
13285,-0.002807468720646075,0.29282233
13286,-0.002807468720646075,-0.031893797
13287,-0.002807468720646075,0.6653807
13288,-0.002807468720646075,0.23743144
13289,-0.002807468720646075,0.1500963
13290,-0.002807468720646075,-0.18574551
13291,-0.002807468720646075,-0.07507255
13292,-0.002807468720646075,-0.15826055
13293,-0.002807468720646075,-0.26488468
13294,-0.002807468720646075,-0.16084686
13295,-0.002807468720646075,-0.23758087
13296,-0.002807468720646075,-0.2082121
13297,-0.002807468720646075,-0.26797447
13298,-0.002807468720646075,-0.14218765
13299,-0.002807468720646075,-0.2303214
13300,-0.002807468720646075,-0.170046
13301,-0.002807468720646075,-0.09659096
13302,-0.002807468720646075,-0.17646489
13303,-0.002807468720646075,-0.16968161
13304,-0.002807468720646075,-0.21064189
13305,-0.002807468720646075,-0.15126231
13306,-0.002807468720646075,-0.18958056
13307,-0.002807468720646075,-0.2613983
13308,-0.002807468720646075,-0.2017124
13309,-0.002807468720646075,-0.25531992
13310,-0.002807468720646075,-0.26494175
13311,-0.002807468720646075,-0.15263924
13312,-0.002807468720646075,-0.21841592
13313,-0.002807468720646075,-0.16773844
13314,-0.002807468720646075,-0.23200145
13315,-0.002807468720646075,-0.3047553
13316,-0.002807468720646075,-0.28158697
13317,-0.002807468720646075,-0.24058273
13318,-0.002807468720646075,-0.028760366
13319,-0.002807468720646075,-0.195138
13320,-0.002807468720646075,-0.20736894
13321,-0.002807468720646075,-0.15319619
13322,-0.002807468720646075,-0.093567125
13323,-0.002807468720646075,0.040955946
13324,-0.002807468720646075,0.13776954
13325,-0.002807468720646075,0.4747778
13326,-0.002807468720646075,-0.26811543
13327,-0.002807468720646075,-0.1501112
13328,-0.002807468720646075,-0.1712555
13329,-0.002807468720646075,-0.015685089
13330,-0.002807468720646075,-0.087219186
13331,-0.002807468720646075,0.019078188
13332,-0.002807468720646075,-0.18362835
13333,-0.002807468720646075,0.13416523
13334,-0.002807468720646075,0.013593562
13335,-0.002807468720646075,0.4419876
13336,-0.002807468720646075,0.3650231
13337,-0.002807468720646075,-0.06653874
13338,-0.002807468720646075,1.2298472
13339,-0.002807468720646075,0.78625536
13340,-0.002807468720646075,0.12319924
13341,-0.002807468720646075,0.0009095147
13342,-0.002807468720646075,-0.046658434
13343,-0.002807468720646075,-0.14089155
13344,-0.002807468720646075,0.018024899
13345,-0.002807468720646075,0.1991885
13346,-0.002807468720646075,-0.13980654
13347,-0.002807468720646075,0.32661262
13348,-0.002807468720646075,-0.16391489
13349,-0.002807468720646075,-0.0015317276
13350,-0.002807468720646075,-0.050359346
13351,-0.002807468720646075,-0.13164866
13352,-0.002807468720646075,-0.16550103
13353,-0.002807468720646075,-0.026763834
13354,-0.002807468720646075,1.3054236
13355,-0.002807468720646075,0.5508797
13356,-0.002807468720646075,0.25858912
13357,-0.002807468720646075,0.10035752
13358,-0.002807468720646075,0.16194406
13359,-0.002807468720646075,0.3626732
13360,-0.002807468720646075,0.22443047
13361,-0.002807468720646075,-0.035130166
13362,-0.002807468720646075,0.1170159
13363,-0.002807468720646075,-0.022377864
13364,-0.002807468720646075,-0.15310338
13365,-0.002807468720646075,-0.029784493
13366,-0.002807468720646075,0.38180393
13367,-0.002807468720646075,-0.15532142
13368,-0.002807468720646075,-0.0075723603
13369,-0.002807468720646075,-0.11244742
13370,-0.002807468720646075,-0.09014661
13371,-0.002807468720646075,-0.010140166
13372,-0.002807468720646075,-0.06905175
13373,-0.002807468720646075,-0.0013390407
13374,-0.002807468720646075,0.4497889
